"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"160","cb:agrc:crop_value:crops_produced:cereals",5386,"jamaica","PFLO:ALL_PLUR",0,-97972.5715317293,NA,"Nominal",1,1,-97972.5715317293
"161","cb:agrc:crop_value:crops_produced:cereals",7762,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,61521019.9076295,NA,"Nominal",1,1,61521019.9076295
"162","cb:agrc:crop_value:crops_produced:cereals",4383,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,737882.164356426,NA,"Nominal",1,1,737882.164356426
"163","cb:agrc:crop_value:crops_produced:cereals",4884,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,4129410.5732829,NA,"Nominal",1,1,4129410.5732829
"164","cb:agrc:crop_value:crops_produced:cereals",5161,"honduras","PFLO:BETTER_BASE",0,65368645.4737584,NA,"Nominal",1,1,65368645.4737584
"165","cb:agrc:crop_value:crops_produced:cereals",5887,"mexico","PFLO:ALL_PLUR",0,21125917019.3442,NA,"Nominal",1,1,21125917019.3442
"166","cb:agrc:crop_value:crops_produced:cereals",7891,"peru","PFLO:ALL_PLUR",0,215680102.742688,NA,"Nominal",1,1,215680102.742688
"167","cb:agrc:crop_value:crops_produced:cereals",8263,"peru","PFLO:SUPPLY_SIDE_TECH",0,20748885.2603914,NA,"Nominal",1,1,20748885.2603914
"168","cb:agrc:crop_value:crops_produced:cereals",7538,"paraguay","PFLO:BETTER_BASE",0,836643236.47622,NA,"Nominal",1,1,836643236.47622
"169","cb:agrc:crop_value:crops_produced:cereals",8540,"uruguay","PFLO:BETTER_BASE",0,505830436.994058,NA,"Nominal",1,1,505830436.994058
"170","cb:agrc:crop_value:crops_produced:cereals",6259,"mexico","PFLO:SUPPLY_SIDE_TECH",0,316516734.2557,NA,"Nominal",1,1,316516734.2557
"171","cb:agrc:crop_value:crops_produced:cereals",7261,"panama","PFLO:SUPPLY_SIDE_TECH",0,14435172.671781,NA,"Nominal",1,1,14435172.671781
"172","cb:agrc:crop_value:crops_produced:cereals",8764,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,153625352.093834,NA,"Nominal",1,1,153625352.093834
"173","cb:agrc:crop_value:crops_produced:cereals",8039,"peru","PFLO:BETTER_BASE",0,489286389.271697,NA,"Nominal",1,1,489286389.271697
"174","cb:agrc:crop_value:crops_produced:cereals",8392,"uruguay","PFLO:ALL_PLUR",0,426828249.640358,NA,"Nominal",1,1,426828249.640358
"175","cb:agrc:crop_value:crops_produced:cereals",6889,"panama","PFLO:ALL_PLUR",0,54194507.7221497,NA,"Nominal",1,1,54194507.7221497
"176","cb:agrc:crop_value:crops_produced:cereals",6388,"nicaragua","PFLO:ALL_PLUR",0,175003821.646912,NA,"Nominal",1,1,175003821.646912
"177","cb:agrc:crop_value:crops_produced:cereals",7390,"paraguay","PFLO:ALL_PLUR",0,195368113.650606,NA,"Nominal",1,1,195368113.650606
"178","cb:agrc:crop_value:crops_produced:cereals",5758,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-5192.81586544325,NA,"Nominal",1,1,-5192.81586544325
"179","cb:agrc:crop_value:crops_produced:fibers",4,"argentina","PFLO:ALL_PLUR",0,860392842.675509,NA,"Nominal",1,1,860392842.675509
"180","cb:agrc:crop_value:crops_produced:fibers",1507,"chile","PFLO:ALL_PLUR",0,6336278.04006356,NA,"Nominal",1,1,6336278.04006356
"181","cb:agrc:crop_value:crops_produced:fibers",2271,"colombia","PFLO:CHANGE_CONSUMPTION",0,-93686198.6605686,NA,"Nominal",1,1,-93686198.6605686
"182","cb:agrc:crop_value:crops_produced:fibers",4513,"guatemala","PFLO:ALL_PLUR",0,851486.598311154,NA,"Nominal",1,1,851486.598311154
"183","cb:agrc:crop_value:crops_produced:fibers",152,"argentina","PFLO:BETTER_BASE",0,458935723.164192,NA,"Nominal",1,1,458935723.164192
"184","cb:agrc:crop_value:crops_produced:fibers",1269,"brazil","PFLO:CHANGE_CONSUMPTION",0,-142075132.856696,NA,"Nominal",1,1,-142075132.856696
"185","cb:agrc:crop_value:crops_produced:fibers",3511,"ecuador","PFLO:ALL_PLUR",0,-11965955.2817043,NA,"Nominal",1,1,-11965955.2817043
"186","cb:agrc:crop_value:crops_produced:fibers",267,"argentina","PFLO:CHANGE_CONSUMPTION",0,409501576.010829,NA,"Nominal",1,1,409501576.010829
"187","cb:agrc:crop_value:crops_produced:fibers",1378,"brazil","PFLO:SUPPLY_SIDE_TECH",0,12386741.6833766,NA,"Nominal",1,1,12386741.6833766
"188","cb:agrc:crop_value:crops_produced:fibers",1770,"chile","PFLO:CHANGE_CONSUMPTION",0,-976401.681787421,NA,"Nominal",1,1,-976401.681787421
"189","cb:agrc:crop_value:crops_produced:fibers",2509,"costa_rica","PFLO:ALL_PLUR",0,321821.255542691,NA,"Nominal",1,1,321821.255542691
"190","cb:agrc:crop_value:crops_produced:fibers",376,"argentina","PFLO:SUPPLY_SIDE_TECH",0,223879163.687703,NA,"Nominal",1,1,223879163.687703
"191","cb:agrc:crop_value:crops_produced:fibers",4776,"guatemala","PFLO:CHANGE_CONSUMPTION",0,-617871.079142508,NA,"Nominal",1,1,-617871.079142508
"192","cb:agrc:crop_value:crops_produced:fibers",3774,"ecuador","PFLO:CHANGE_CONSUMPTION",0,-23411735.3994248,NA,"Nominal",1,1,-23411735.3994248
"193","cb:agrc:crop_value:crops_produced:fibers",505,"bolivia","PFLO:ALL_PLUR",0,-45227631.2091346,NA,"Nominal",1,1,-45227631.2091346
"194","cb:agrc:crop_value:crops_produced:fibers",2008,"colombia","PFLO:ALL_PLUR",0,-52462495.5571743,NA,"Nominal",1,1,-52462495.5571743
"195","cb:agrc:crop_value:crops_produced:fibers",2772,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,-179525.597629009,NA,"Nominal",1,1,-179525.597629009
"196","cb:agrc:crop_value:crops_produced:fibers",5014,"honduras","PFLO:ALL_PLUR",0,NA,NA,"Nominal",1,1,NA
"197","cb:agrc:crop_value:crops_produced:fibers",653,"bolivia","PFLO:BETTER_BASE",0,133412912.977475,NA,"Nominal",1,1,133412912.977475
"198","cb:agrc:crop_value:crops_produced:fibers",4012,"el_salvador","PFLO:ALL_PLUR",0,166108.285867099,NA,"Nominal",1,1,166108.285867099
"199","cb:agrc:crop_value:crops_produced:fibers",768,"bolivia","PFLO:CHANGE_CONSUMPTION",0,-129691185.335545,NA,"Nominal",1,1,-129691185.335545
"200","cb:agrc:crop_value:crops_produced:fibers",1879,"chile","PFLO:SUPPLY_SIDE_TECH",0,66901.839711042,NA,"Nominal",1,1,66901.839711042
"201","cb:agrc:crop_value:crops_produced:fibers",3010,"dominican_republic","PFLO:ALL_PLUR",0,0,NA,"Nominal",1,1,0
"202","cb:agrc:crop_value:crops_produced:fibers",877,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,14344873.9734326,NA,"Nominal",1,1,14344873.9734326
"203","cb:agrc:crop_value:crops_produced:fibers",5277,"honduras","PFLO:CHANGE_CONSUMPTION",0,-187841.775074441,NA,"Nominal",1,1,-187841.775074441
"204","cb:agrc:crop_value:crops_produced:fibers",4275,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,-1143159.04482013,NA,"Nominal",1,1,-1143159.04482013
"205","cb:agrc:crop_value:crops_produced:fibers",1006,"brazil","PFLO:ALL_PLUR",0,570871322.711926,NA,"Nominal",1,1,570871322.711926
"206","cb:agrc:crop_value:crops_produced:fibers",3273,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"207","cb:agrc:crop_value:crops_produced:fibers",1154,"brazil","PFLO:BETTER_BASE",0,775660326.95477,NA,"Nominal",1,1,775660326.95477
"208","cb:agrc:crop_value:crops_produced:fibers",2380,"colombia","PFLO:SUPPLY_SIDE_TECH",0,9010505.0357816,NA,"Nominal",1,1,9010505.0357816
"209","cb:agrc:crop_value:crops_produced:fibers",6761,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,985718.854189799,NA,"Nominal",1,1,985718.854189799
"210","cb:agrc:crop_value:crops_produced:fibers",2657,"costa_rica","PFLO:BETTER_BASE",0,834000.865521431,NA,"Nominal",1,1,834000.865521431
"211","cb:agrc:crop_value:crops_produced:fibers",1655,"chile","PFLO:BETTER_BASE",0,7431486.11375245,NA,"Nominal",1,1,7431486.11375245
"212","cb:agrc:crop_value:crops_produced:fibers",2881,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,153824.081199015,NA,"Nominal",1,1,153824.081199015
"213","cb:agrc:crop_value:crops_produced:fibers",7262,"panama","PFLO:SUPPLY_SIDE_TECH",0,0,NA,"Nominal",1,1,0
"214","cb:agrc:crop_value:crops_produced:fibers",3382,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,0,NA,"Nominal",1,1,0
"215","cb:agrc:crop_value:crops_produced:fibers",3158,"dominican_republic","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"216","cb:agrc:crop_value:crops_produced:fibers",6036,"mexico","PFLO:BETTER_BASE",0,553565024.333145,NA,"Nominal",1,1,553565024.333145
"217","cb:agrc:crop_value:crops_produced:fibers",2156,"colombia","PFLO:BETTER_BASE",0,74655682.4247585,NA,"Nominal",1,1,74655682.4247585
"218","cb:agrc:crop_value:crops_produced:fibers",5535,"jamaica","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"219","cb:agrc:crop_value:crops_produced:fibers",7763,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,841771.757575384,NA,"Nominal",1,1,841771.757575384
"220","cb:agrc:crop_value:crops_produced:fibers",7038,"panama","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"221","cb:agrc:crop_value:crops_produced:fibers",4661,"guatemala","PFLO:BETTER_BASE",0,1297135.67929001,NA,"Nominal",1,1,1297135.67929001
"222","cb:agrc:crop_value:crops_produced:fibers",6151,"mexico","PFLO:CHANGE_CONSUMPTION",0,-108229515.529328,NA,"Nominal",1,1,-108229515.529328
"223","cb:agrc:crop_value:crops_produced:fibers",3883,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,2089248.36200282,NA,"Nominal",1,1,2089248.36200282
"224","cb:agrc:crop_value:crops_produced:fibers",5759,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,0,NA,"Nominal",1,1,0
"225","cb:agrc:crop_value:crops_produced:fibers",6260,"mexico","PFLO:SUPPLY_SIDE_TECH",0,7728555.46461805,NA,"Nominal",1,1,7728555.46461805
"226","cb:agrc:crop_value:crops_produced:fibers",6652,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,-2238195.23960625,NA,"Nominal",1,1,-2238195.23960625
"227","cb:agrc:crop_value:crops_produced:fibers",7654,"paraguay","PFLO:CHANGE_CONSUMPTION",0,-8414035.83506047,NA,"Nominal",1,1,-8414035.83506047
"228","cb:agrc:crop_value:crops_produced:fibers",3659,"ecuador","PFLO:BETTER_BASE",0,20657460.769727,NA,"Nominal",1,1,20657460.769727
"229","cb:agrc:crop_value:crops_produced:fibers",8040,"peru","PFLO:BETTER_BASE",0,26337489.3324372,NA,"Nominal",1,1,26337489.3324372
"230","cb:agrc:crop_value:crops_produced:fibers",4160,"el_salvador","PFLO:BETTER_BASE",0,1534902.98598628,NA,"Nominal",1,1,1534902.98598628
"231","cb:agrc:crop_value:crops_produced:fibers",8541,"uruguay","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"232","cb:agrc:crop_value:crops_produced:fibers",5650,"jamaica","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"233","cb:agrc:crop_value:crops_produced:fibers",8155,"peru","PFLO:CHANGE_CONSUMPTION",0,-23463953.4916425,NA,"Nominal",1,1,-23463953.4916425
"234","cb:agrc:crop_value:crops_produced:fibers",8656,"uruguay","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"235","cb:agrc:crop_value:crops_produced:fibers",6537,"nicaragua","PFLO:BETTER_BASE",0,13242113.316823,NA,"Nominal",1,1,13242113.316823
"236","cb:agrc:crop_value:crops_produced:fibers",7153,"panama","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"237","cb:agrc:crop_value:crops_produced:fibers",8264,"peru","PFLO:SUPPLY_SIDE_TECH",0,2603564.50908388,NA,"Nominal",1,1,2603564.50908388
"238","cb:agrc:crop_value:crops_produced:fibers",7539,"paraguay","PFLO:BETTER_BASE",0,7384453.57036163,NA,"Nominal",1,1,7384453.57036163
"239","cb:agrc:crop_value:crops_produced:fibers",4885,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,9075.2483378015,NA,"Nominal",1,1,9075.2483378015
"240","cb:agrc:crop_value:crops_produced:fibers",5162,"honduras","PFLO:BETTER_BASE",0,1089657.98987171,NA,"Nominal",1,1,1089657.98987171
"241","cb:agrc:crop_value:crops_produced:fibers",4384,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,6890.42000714365,NA,"Nominal",1,1,6890.42000714365
"242","cb:agrc:crop_value:crops_produced:fibers",5387,"jamaica","PFLO:ALL_PLUR",0,0,NA,"Nominal",1,1,0
"243","cb:agrc:crop_value:crops_produced:fibers",7892,"peru","PFLO:ALL_PLUR",0,-4266252.24521026,NA,"Nominal",1,1,-4266252.24521026
"244","cb:agrc:crop_value:crops_produced:fibers",8393,"uruguay","PFLO:ALL_PLUR",0,0,NA,"Nominal",1,1,0
"245","cb:agrc:crop_value:crops_produced:fibers",6389,"nicaragua","PFLO:ALL_PLUR",0,10050911.716484,NA,"Nominal",1,1,10050911.716484
"246","cb:agrc:crop_value:crops_produced:fibers",5888,"mexico","PFLO:ALL_PLUR",0,415079625.723639,NA,"Nominal",1,1,415079625.723639
"247","cb:agrc:crop_value:crops_produced:fibers",8765,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,0,NA,"Nominal",1,1,0
"248","cb:agrc:crop_value:crops_produced:fibers",7391,"paraguay","PFLO:ALL_PLUR",0,-618328.445679336,NA,"Nominal",1,1,-618328.445679336
"249","cb:agrc:crop_value:crops_produced:fibers",6890,"panama","PFLO:ALL_PLUR",0,0,NA,"Nominal",1,1,0
"250","cb:agrc:crop_value:crops_produced:fruits",5,"argentina","PFLO:ALL_PLUR",0,3674795251.564,NA,"Nominal",1,1,3674795251.564
"251","cb:agrc:crop_value:crops_produced:fruits",2272,"colombia","PFLO:CHANGE_CONSUMPTION",0,-12469881134.6581,NA,"Nominal",1,1,-12469881134.6581
"252","cb:agrc:crop_value:crops_produced:fruits",153,"argentina","PFLO:BETTER_BASE",0,2913356337.96948,NA,"Nominal",1,1,2913356337.96948
"253","cb:agrc:crop_value:crops_produced:fruits",1270,"brazil","PFLO:CHANGE_CONSUMPTION",0,2800582350.92888,NA,"Nominal",1,1,2800582350.92888
"254","cb:agrc:crop_value:crops_produced:fruits",268,"argentina","PFLO:CHANGE_CONSUMPTION",0,803320911.909384,NA,"Nominal",1,1,803320911.909384
"255","cb:agrc:crop_value:crops_produced:fruits",1379,"brazil","PFLO:SUPPLY_SIDE_TECH",0,271505781.057831,NA,"Nominal",1,1,271505781.057831
"256","cb:agrc:crop_value:crops_produced:fruits",377,"argentina","PFLO:SUPPLY_SIDE_TECH",0,2187182869.8634,NA,"Nominal",1,1,2187182869.8634
"257","cb:agrc:crop_value:crops_produced:fruits",4777,"guatemala","PFLO:CHANGE_CONSUMPTION",0,-646043013.334477,NA,"Nominal",1,1,-646043013.334477
"258","cb:agrc:crop_value:crops_produced:fruits",1508,"chile","PFLO:ALL_PLUR",0,2580783488.72202,NA,"Nominal",1,1,2580783488.72202
"259","cb:agrc:crop_value:crops_produced:fruits",3775,"ecuador","PFLO:CHANGE_CONSUMPTION",0,-1252957471.71826,NA,"Nominal",1,1,-1252957471.71826
"260","cb:agrc:crop_value:crops_produced:fruits",506,"bolivia","PFLO:ALL_PLUR",0,-235294598.91927,NA,"Nominal",1,1,-235294598.91927
"261","cb:agrc:crop_value:crops_produced:fruits",2773,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,-227303194.536181,NA,"Nominal",1,1,-227303194.536181
"262","cb:agrc:crop_value:crops_produced:fruits",654,"bolivia","PFLO:BETTER_BASE",0,1299398417.03526,NA,"Nominal",1,1,1299398417.03526
"263","cb:agrc:crop_value:crops_produced:fruits",1771,"chile","PFLO:CHANGE_CONSUMPTION",0,-1373398651.10899,NA,"Nominal",1,1,-1373398651.10899
"264","cb:agrc:crop_value:crops_produced:fruits",3274,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,-2876023078.16313,NA,"Nominal",1,1,-2876023078.16313
"265","cb:agrc:crop_value:crops_produced:fruits",769,"bolivia","PFLO:CHANGE_CONSUMPTION",0,-1061817614.95777,NA,"Nominal",1,1,-1061817614.95777
"266","cb:agrc:crop_value:crops_produced:fruits",1880,"chile","PFLO:SUPPLY_SIDE_TECH",0,33677126.2932795,NA,"Nominal",1,1,33677126.2932795
"267","cb:agrc:crop_value:crops_produced:fruits",4514,"guatemala","PFLO:ALL_PLUR",0,1930171498.89853,NA,"Nominal",1,1,1930171498.89853
"268","cb:agrc:crop_value:crops_produced:fruits",878,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,135036143.583533,NA,"Nominal",1,1,135036143.583533
"269","cb:agrc:crop_value:crops_produced:fruits",5278,"honduras","PFLO:CHANGE_CONSUMPTION",0,-90136325.9619158,NA,"Nominal",1,1,-90136325.9619158
"270","cb:agrc:crop_value:crops_produced:fruits",2009,"colombia","PFLO:ALL_PLUR",0,-5656604105.27871,NA,"Nominal",1,1,-5656604105.27871
"271","cb:agrc:crop_value:crops_produced:fruits",4276,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,-89396071.6889313,NA,"Nominal",1,1,-89396071.6889313
"272","cb:agrc:crop_value:crops_produced:fruits",1007,"brazil","PFLO:ALL_PLUR",0,17729251108.6296,NA,"Nominal",1,1,17729251108.6296
"273","cb:agrc:crop_value:crops_produced:fruits",1155,"brazil","PFLO:BETTER_BASE",0,16544413742.138,NA,"Nominal",1,1,16544413742.138
"274","cb:agrc:crop_value:crops_produced:fruits",2381,"colombia","PFLO:SUPPLY_SIDE_TECH",0,1692943963.9608,NA,"Nominal",1,1,1692943963.9608
"275","cb:agrc:crop_value:crops_produced:fruits",3512,"ecuador","PFLO:ALL_PLUR",0,-441249105.462908,NA,"Nominal",1,1,-441249105.462908
"276","cb:agrc:crop_value:crops_produced:fruits",5015,"honduras","PFLO:ALL_PLUR",0,NA,NA,"Nominal",1,1,NA
"277","cb:agrc:crop_value:crops_produced:fruits",2510,"costa_rica","PFLO:ALL_PLUR",0,456785284.640508,NA,"Nominal",1,1,456785284.640508
"278","cb:agrc:crop_value:crops_produced:fruits",4013,"el_salvador","PFLO:ALL_PLUR",0,87550683.8782186,NA,"Nominal",1,1,87550683.8782186
"279","cb:agrc:crop_value:crops_produced:fruits",2658,"costa_rica","PFLO:BETTER_BASE",0,1814655898.54855,NA,"Nominal",1,1,1814655898.54855
"280","cb:agrc:crop_value:crops_produced:fruits",1656,"chile","PFLO:BETTER_BASE",0,3993979867.42331,NA,"Nominal",1,1,3993979867.42331
"281","cb:agrc:crop_value:crops_produced:fruits",2882,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,478395980.639847,NA,"Nominal",1,1,478395980.639847
"282","cb:agrc:crop_value:crops_produced:fruits",3011,"dominican_republic","PFLO:ALL_PLUR",0,8352999464.38914,NA,"Nominal",1,1,8352999464.38914
"283","cb:agrc:crop_value:crops_produced:fruits",5651,"jamaica","PFLO:CHANGE_CONSUMPTION",0,-781618386.690663,NA,"Nominal",1,1,-781618386.690663
"284","cb:agrc:crop_value:crops_produced:fruits",6152,"mexico","PFLO:CHANGE_CONSUMPTION",0,668474786.33865,NA,"Nominal",1,1,668474786.33865
"285","cb:agrc:crop_value:crops_produced:fruits",3159,"dominican_republic","PFLO:BETTER_BASE",0,12137372690.1919,NA,"Nominal",1,1,12137372690.1919
"286","cb:agrc:crop_value:crops_produced:fruits",2157,"colombia","PFLO:BETTER_BASE",0,13181350473.4278,NA,"Nominal",1,1,13181350473.4278
"287","cb:agrc:crop_value:crops_produced:fruits",7655,"paraguay","PFLO:CHANGE_CONSUMPTION",0,-162835704.874731,NA,"Nominal",1,1,-162835704.874731
"288","cb:agrc:crop_value:crops_produced:fruits",3660,"ecuador","PFLO:BETTER_BASE",0,1381526508.37843,NA,"Nominal",1,1,1381526508.37843
"289","cb:agrc:crop_value:crops_produced:fruits",5536,"jamaica","PFLO:BETTER_BASE",0,834884748.352327,NA,"Nominal",1,1,834884748.352327
"290","cb:agrc:crop_value:crops_produced:fruits",3383,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-403023915.497412,NA,"Nominal",1,1,-403023915.497412
"291","cb:agrc:crop_value:crops_produced:fruits",4662,"guatemala","PFLO:BETTER_BASE",0,2264266473.85953,NA,"Nominal",1,1,2264266473.85953
"292","cb:agrc:crop_value:crops_produced:fruits",6762,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,98493242.371338,NA,"Nominal",1,1,98493242.371338
"293","cb:agrc:crop_value:crops_produced:fruits",4161,"el_salvador","PFLO:BETTER_BASE",0,199283556.283547,NA,"Nominal",1,1,199283556.283547
"294","cb:agrc:crop_value:crops_produced:fruits",6653,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,-198010323.40719,NA,"Nominal",1,1,-198010323.40719
"295","cb:agrc:crop_value:crops_produced:fruits",8156,"peru","PFLO:CHANGE_CONSUMPTION",0,-60282937.432967,NA,"Nominal",1,1,-60282937.432967
"296","cb:agrc:crop_value:crops_produced:fruits",5163,"honduras","PFLO:BETTER_BASE",0,263978181.622685,NA,"Nominal",1,1,263978181.622685
"297","cb:agrc:crop_value:crops_produced:fruits",6037,"mexico","PFLO:BETTER_BASE",0,31615734353.2402,NA,"Nominal",1,1,31615734353.2402
"298","cb:agrc:crop_value:crops_produced:fruits",5388,"jamaica","PFLO:ALL_PLUR",0,-200133311.397528,NA,"Nominal",1,1,-200133311.397528
"299","cb:agrc:crop_value:crops_produced:fruits",7263,"panama","PFLO:SUPPLY_SIDE_TECH",0,158173129.412586,NA,"Nominal",1,1,158173129.412586
"300","cb:agrc:crop_value:crops_produced:fruits",6538,"nicaragua","PFLO:BETTER_BASE",0,912883597.71568,NA,"Nominal",1,1,912883597.71568
"301","cb:agrc:crop_value:crops_produced:fruits",7764,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,18796862.3338591,NA,"Nominal",1,1,18796862.3338591
"302","cb:agrc:crop_value:crops_produced:fruits",3884,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,123777682.935434,NA,"Nominal",1,1,123777682.935434
"303","cb:agrc:crop_value:crops_produced:fruits",7540,"paraguay","PFLO:BETTER_BASE",0,171360731.441022,NA,"Nominal",1,1,171360731.441022
"304","cb:agrc:crop_value:crops_produced:fruits",4886,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,15468716.9023639,NA,"Nominal",1,1,15468716.9023639
"305","cb:agrc:crop_value:crops_produced:fruits",5889,"mexico","PFLO:ALL_PLUR",0,30966874232.8882,NA,"Nominal",1,1,30966874232.8882
"306","cb:agrc:crop_value:crops_produced:fruits",7893,"peru","PFLO:ALL_PLUR",0,1830353284.11684,NA,"Nominal",1,1,1830353284.11684
"307","cb:agrc:crop_value:crops_produced:fruits",4385,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,490992.396472323,NA,"Nominal",1,1,490992.396472323
"308","cb:agrc:crop_value:crops_produced:fruits",8041,"peru","PFLO:BETTER_BASE",0,2342565032.4359,NA,"Nominal",1,1,2342565032.4359
"309","cb:agrc:crop_value:crops_produced:fruits",8657,"uruguay","PFLO:CHANGE_CONSUMPTION",0,162538804.296711,NA,"Nominal",1,1,162538804.296711
"310","cb:agrc:crop_value:crops_produced:fruits",7154,"panama","PFLO:CHANGE_CONSUMPTION",0,-364101918.980036,NA,"Nominal",1,1,-364101918.980036
"311","cb:agrc:crop_value:crops_produced:fruits",7039,"panama","PFLO:BETTER_BASE",0,1052954588.25185,NA,"Nominal",1,1,1052954588.25185
"312","cb:agrc:crop_value:crops_produced:fruits",8394,"uruguay","PFLO:ALL_PLUR",0,266863779.042724,NA,"Nominal",1,1,266863779.042724
"313","cb:agrc:crop_value:crops_produced:fruits",6261,"mexico","PFLO:SUPPLY_SIDE_TECH",0,394319051.096283,NA,"Nominal",1,1,394319051.096283
"314","cb:agrc:crop_value:crops_produced:fruits",8542,"uruguay","PFLO:BETTER_BASE",0,203865143.184449,NA,"Nominal",1,1,203865143.184449
