"","region","strategy_code","variable","future_id","value"
"266","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:cereals",0,5377236977.44585
"267","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fibers",0,409501576.010829
"268","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fruits",0,803320911.909384
"269","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:herbs",0,3756513.44311146
"270","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:nuts",0,86602617.8582626
"271","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_annual",0,3627328618.81572
"272","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"273","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:pulses",0,739037815.348486
"274","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:rice",0,141114791.161713
"275","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:sugar_cane",0,141314724.855987
"276","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:tubers",0,157199650.320705
"277","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:vegetables",0,2691391713.54433
"278","argentina","PFLO:CHANGE_CONSUMPTION","cb:ccsq:sector_specific:fuel_cost:X",0,0
"279","argentina","PFLO:CHANGE_CONSUMPTION","cb:enfu:fuel_cost:X:X",0,5189239502.32878
"280","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:biofuels",0,-6667938.65262157
"281","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:diesel",0,-2380979.73586102
"282","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:gasoline",0,-3160467.44261287
"283","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:sector_specific:fuel_cost:X",0,169080450.980627
"284","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:capex",0,-435092847.169012
"285","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:opex",0,-267015974.442602
"286","argentina","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:transmission",0,25609290.7775783
"287","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:biomass",0,0
"288","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coal",0,0
"289","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coke",0,0
"290","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:diesel",0,0
"291","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:gasoline",0,0
"292","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:natural_gas",0,0
"293","argentina","PFLO:CHANGE_CONSUMPTION","cb:inen:sector_specific:fuel_cost:X",0,0
"294","argentina","PFLO:CHANGE_CONSUMPTION","cb:ippu:air_pollution:X:cement",0,0
"295","argentina","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:cement",0,0
"296","argentina","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:steel",0,0
"297","argentina","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:primary",0,3397943557.24598
"298","argentina","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:secondary",0,3395688693.00493
"299","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"300","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-6299774065.73381
"301","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-8987645532.35962
"302","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:chickens",0,-1293221.27926716
"303","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:goats",0,-173015707.464184
"304","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:horses",0,-846500178.577434
"305","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:mules",0,-24507928.0086793
"306","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:pigs",0,-703166809.621404
"307","argentina","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:sheep",0,-532780530.822196
"308","argentina","PFLO:CHANGE_CONSUMPTION","cb:pflo:consumer_savings:better_diets:X",0,17534610131.1369
"309","argentina","PFLO:CHANGE_CONSUMPTION","cb:pflo:human_health:better_diets:X",0,15940554664.6699
"310","argentina","PFLO:CHANGE_CONSUMPTION","cb:scoe:sector_specific:fuel_cost:X",0,0
"311","argentina","PFLO:CHANGE_CONSUMPTION","cb:soil:land_pollution:N_leaching:fertilizer",0,-4738310.59389911
"312","argentina","PFLO:CHANGE_CONSUMPTION","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,-15794368.6463304
"313","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:biofuels",0,19324.2555177559
"314","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:diesel",0,961162230.807173
"315","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:gasoline",0,117979876.740777
"316","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:biofuels",0,95070.7733651622
"317","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:diesel",0,528321534.592871
"318","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:electricity",0,-47531855.116618
"319","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:gasoline",0,580433130.42337
"320","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:biofuels",0,163405.439292169
"321","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:diesel",0,524431827.054267
"322","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:electricity",0,-81696621.0672824
"323","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:gasoline",0,997634996.533175
"324","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:sector_specific:fuel_cost:X",0,4759998710.53457
"325","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:aviation",0,0
"326","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:rail",0,0
"327","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:road_heavy",0,0
"328","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:water_borne",0,0
"329","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:aviation",0,284153972.218588
"330","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:powered_bikes",0,-249834094.898318
"331","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:public",0,-2082116261.44884
"332","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:rail_passenger",0,-553171128.649579
"333","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-1129201473.46711
"334","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:road_light",0,5953377047.21277
"335","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:technical_cost:electrification:LDV",0,-408266226.108088
"336","argentina","PFLO:CHANGE_CONSUMPTION","cb:trns:technical_savings:electrification:LDV",0,554696897.182144
"337","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:waste_to_energy:X",0,0
"338","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"339","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,0
"340","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,0
"341","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,0
"342","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,0
"343","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,0
"344","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:BOD",0,0
"345","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:COD",0,0
"346","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:N",0,-408490845.617751
"347","argentina","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:P",0,0
"348","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:human_health:safe_sanitation:X",0,0
"349","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:imp_rural",0,0
"350","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:imp_urban",0,0
"351","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:omit_rural",0,0
"352","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:safeman_rural",0,0
"353","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:safeman_urban",0,0
"354","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:unimp_rural",0,0
"355","argentina","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:unimp_urban",0,0
"356","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:consumer_savings:consumer_food_waste:X",0,15184740269.771
"357","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:env_pollution:open_dumping:X",0,3379306294.42001
"358","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:consumer_food_waste:X",0,-2169248609.96728
"359","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:biogas",0,-2488039494.99364
"360","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:compost",0,-2572417904.58003
"361","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:incinerated",0,2304914780.41874
"362","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:landfilled",0,995198552.423655
"363","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:open_dump",0,1768993381.94856
"364","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:recycled",0,0
"365","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:biogas",0,-2488039494.99364
"366","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:compost",0,-1824622002.08584
"367","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:incinerated",0,1876093425.92223
"368","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:landfilled",0,659608342.885446
"369","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:open_dump",0,205696904.87774
"370","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:recycled",0,0
"371","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-536765590.353074
"372","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:incineration",0,150275119.910911
"373","argentina","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:landfill",0,643803959.002812
"374","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,178107133.543231
"375","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:cereals",0,2884427553.14027
"376","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fibers",0,223879163.687703
"377","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fruits",0,2187182869.8634
"378","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:herbs",0,1981647.18688651
"379","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:nuts",0,321965346.818781
"380","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_annual",0,6451288964.26184
"381","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"382","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:pulses",0,667153917.227555
"383","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:rice",0,150436092.684675
"384","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:sugar_cane",0,137604331.801157
"385","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:tubers",0,560254995.250101
"386","argentina","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:vegetables",0,8998783335.80093
"387","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ccsq:sector_specific:fuel_cost:X",0,0
"388","argentina","PFLO:SUPPLY_SIDE_TECH","cb:enfu:fuel_cost:X:X",0,44066713787.6197
"389","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:biofuels",0,1027188614.64172
"390","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:diesel",0,366434387.431388
"391","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:gasoline",0,487045315.486417
"392","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:sector_specific:fuel_cost:X",0,59010737195.9752
"393","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:capex",0,-173441410754.913
"394","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:opex",0,9992216556.82444
"395","argentina","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:transmission",0,2812708537.21677
"396","argentina","PFLO:SUPPLY_SIDE_TECH","cb:fgtv:technical_cost:leaks:X",0,-3855719182.32135
"397","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:biomass",0,0
"398","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coal",0,0
"399","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coke",0,0
"400","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:diesel",0,960559699.644689
"401","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:gasoline",0,0
"402","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:natural_gas",0,91026872.1709161
"403","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:sector_specific:fuel_cost:X",0,-72714060597.929
"404","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_cost:fuel_switch:all",0,460408364.989999
"405","argentina","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_savings:fuel_switch:all",0,-164307218.56466
"406","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:air_pollution:X:cement",0,1762426022.98798
"407","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:cement",0,3329026932.31064
"408","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:steel",0,4892579564.29462
"409","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:hfcs",0,-695623630.850885
"410","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:n2o",0,-678670285.45549
"411","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:other_fgases",0,-56309.635597218
"412","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:pfcs",0,-17095.7770161397
"413","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:cement",0,-3389013641.12511
"414","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:chemicals",0,-1709693299.90486
"415","argentina","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:metals",0,-1427930972.26755
"416","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lndu:ecosystem_services:forests:primary",0,1422013270.69904
"417","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lndu:ecosystem_services:forests:secondary",0,1657401887.50917
"418","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lndu:technical_cost:all_secondary_forests:X",0,-248610283.126375
"419","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lsmm:technical_cost:manure_management",0,2104603631.53101
"420","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"421","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,158258524.284645
"422","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,158258782.435457
"423","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"424","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:goats",0,2905264.28998929
"425","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:horses",0,11585859.2829323
"426","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:mules",0,409170.576324119
"427","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"428","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:lvst_value:livestock_produced:sheep",0,9145081.55344266
"429","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,0
"430","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-26203480648.7204
"431","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-32272347579.4154
"432","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-6079754122.65406
"433","argentina","PFLO:SUPPLY_SIDE_TECH","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-18910034704.403
"434","argentina","PFLO:SUPPLY_SIDE_TECH","cb:scoe:sector_specific:fuel_cost:X",0,813920206.720297
"435","argentina","PFLO:SUPPLY_SIDE_TECH","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-16700631.7055424
"436","argentina","PFLO:SUPPLY_SIDE_TECH","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,16465585.788355
"437","argentina","PFLO:SUPPLY_SIDE_TECH","cb:soil:land_pollution:N_leaching:fertilizer",0,7390723.90333123
"438","argentina","PFLO:SUPPLY_SIDE_TECH","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,24635746.3444374
"439","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:biofuels",0,14036.8898491111
"440","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:diesel",0,4600110195.94534
"441","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:air_pollution:X:gasoline",0,791258120.146958
"442","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:biofuels",0,0
"443","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:diesel",0,0
"444","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:electricity",0,0
"445","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:congestion:X:gasoline",0,0
"446","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:biofuels",0,0
"447","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:diesel",0,0
"448","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:electricity",0,0
"449","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:road_safety:X:gasoline",0,0
"450","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:sector_specific:fuel_cost:X",0,26207116978.7898
"451","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:aviation",0,25609763.6202538
"452","argentina","PFLO:SUPPLY_SIDE_TECH","cb:trns:system_cost:freight_transport:rail",0,-6666654796.57777
